CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T26104---- 06 003,7752876,64.0,62.506910251802026,0.14634060780247404,-0.04057983843948588,-0.0013358604959942072,0.6956310018923045,-0.17377348027417375,63.118515153131916
M1-T26104---- 06 003,7752876,64.0,62.506910251802026,0.14634060780247404,0.05669017280953853,-0.15081393847284785,0.24947595256949354,0.1963637018731813,63.02624497975132
M1-T26104---- 06 003,7752876,64.0,62.56111960737181,0.14634060780247404,-0.2375504384889246,-0.0013358604959942072,0.049459469341063274,0.21144950879404167,63.666867108281906
M1-T14885---- 17 002,7753006,73.49,66.43001142174342,0.016098880439197497,-0.03383111203380518,-0.2783925146104996,-0.014215752878755959,0.37569137144005826,66.94142750571372
M1-T14885---- 17 002,7753006,73.49,66.43001142174342,0.016098880439197497,-0.09905941077392977,-0.02662318146986262,0.9137992784909238,0.4061481218158484,66.16320512718089
M1-T14885---- 17 002,7753006,73.49,66.04026458158387,0.016098880439197497,0.11071716257164035,-0.02662318146986262,0.4864303073440134,0.24680624739015544,63.830038829388066
M1-T14885---- 17 002,7753006,73.49,66.43001142174342,0.016098880439197497,-0.20695047596658436,-0.02662318146986262,-0.17018154179176218,0.5345225732198784,66.56603679401417
M1-T14885---- 17 002,7753006,73.49,66.04026458158387,0.016098880439197497,-0.20654347750632576,-0.02662318146986262,0.018019384757185546,0.4061481218158484,66.9165684124946
M1-T26104---- 01 005,7770764,54.58,62.153258792957246,0.016098880439197497,-0.18624434899252948,0.016010648257772205,0.11329229306839583,-0.5258597501800916,61.83280331423609
M1-T26104---- 06 003,7779082,63.79,64.35158149070446,0.14634060780247404,0.06255816885925383,0.014489496517822964,0.03309149577008523,0.28165148898161524,64.86022425972983
M1-T26104---- 06 003,7779082,63.79,64.35158149070446,0.14634060780247404,-0.16128336385641884,0.014489496517822964,0.015096722347793377,0.24002393117216886,64.95438905508928
M1-T26104---- 06 003,7779082,63.79,64.35158149070446,0.14634060780247404,-0.16330516079973148,0.1177198718062787,0.03309149577008523,0.28165148898161524,64.81800182483286
M1-T26104---- 06 003,7779082,63.79,64.35158149070446,0.14634060780247404,-0.1576313226778326,0.014489496517822964,0.2228936496002583,0.29673729590247566,64.76419239599788
M1-T26104---- 06 003,7800536,63.56,62.46253081763965,0.14634060780247404,-0.22437280178220045,0.014489496517822964,1.1844688530711545,-0.9537400087826949,63.57292521594183
M1-T26104---- 06 003,7788995,56.045,62.03842496381108,0.14634060780247404,-0.16128336385641884,0.014489496517822964,-0.34768379201252214,-0.2804241718330626,61.96473276327948
M1-T26104---- 06 003,7788995,56.045,62.03842496381108,0.14634060780247404,-0.03338658271613309,0.014489496517822964,1.1844688530711545,-0.18991683239294752,62.42041784977816
M1-T26104---- 06 003,7788995,56.045,62.00849253830358,0.14634060780247404,-0.16328588554819676,0.014489496517822964,0.6681456813039379,-0.27087722949013177,62.3530760089659
M1-T26104---- 06 003,7788995,56.045,62.00849253830358,0.14634060780247404,-0.3209452612851063,0.014489496517822964,0.6835274158599467,-0.2729380685074324,61.92464186827742
M1-T26104---- 06 003,7788995,56.045,62.03842496381108,0.14634060780247404,-0.19138004221227825,0.014489496517822964,0.004739058560087999,-0.2729380685074324,62.15855707000445
M1-T26104---- 06 003,7786722,59.78,63.07180840492005,0.14634060780247404,-0.181320492021517,0.014489496517822964,-0.754618314128078,-0.4409795611750391,63.310266487718785
M1-T26104---- 06 003,7786722,59.78,63.188132682063205,0.14634060780247404,0.004830194285783152,0.014489496517822964,-0.0856629991136045,-0.5704444753784318,63.15477772021095
M1-T26104---- 06 003,7806413,54.11,63.911572821967574,0.14634060780247404,-0.041287685230153394,-0.23838220605183125,0.17972722712975095,-0.3298192939456101,63.612643328658685
M1-T26104---- 06 003,7806413,57.16,63.911572821967574,0.14634060780247404,-0.22266775589163632,-0.0013358604959942072,0.00044572747926051293,-0.2568159083687319,63.84584709363932
M1-T26104---- 06 003,7806413,57.16,63.911572821967574,0.14634060780247404,-0.08535492142899173,0.014489496517822964,-0.20768022864129101,-0.46062006387591553,64.12438317939794
M1-T26104---- 06 003,7806413,57.16,63.911572821967574,0.14634060780247404,-0.2267035020551991,0.29464015780591835,0.05852529750860204,-1.552777630742621,64.28448604565989
M1-T26104---- 06 003,7806413,57.16,63.911572821967574,0.14634060780247404,-0.024016276416044917,0.014489496517822964,0.26364553843859495,-1.2337991439116616,64.30162892847774
M1-T26104---- 06 003,7806413,57.16,63.911572821967574,0.14634060780247404,0.03292420124743967,0.014489496517822964,-0.1792801925429925,-1.1300091882925267,64.23913369154178
M1-T26104---- 06 003,7806413,61.58,63.911572821967574,0.14634060780247404,-0.16470597335522547,0.014489496517822964,-0.07702924688106229,-1.9680307364646177,64.19827938042003
M1-T26104---- 06 003,7806413,61.58,63.911572821967574,0.14634060780247404,0.03724482398942903,0.014489496517822964,-0.0856629991136045,-0.8706477700533124,64.47879610253445
M1-T26104---- 06 003,7806413,61.58,63.994980600523014,0.14634060780247404,-0.09559511668669887,0.014489496517822964,0.7863441875190232,-1.1206483433410455,64.55056391484163
M1-T26104---- 06 003,7806413,61.58,63.911572821967574,0.14634060780247404,0.10474710120074755,0.014489496517822964,0.07681503885381166,-1.0640734096808742,64.1640792804101
