_recipe_code,_split,_label_group_id,MNY
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2063835|2063835001,54.46333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2063835|2063835001,54.46333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2063835|2063835001,54.46333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2065699|2065699001,53.10333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2065699|2065699001,53.10333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2065699|2065699001,53.10333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2065699|2065699001,53.10333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2065699|2065699001,53.10333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2063951|2063951001,53.64000000000001
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2063951|2063951001,53.64000000000001
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2063951|2063951001,53.64000000000001
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2063951|2063951001,53.64000000000001
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2063951|2063951001,53.64000000000001
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2065854|2065854001,54.31
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2065854|2065854001,54.31
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2065854|2065854001,54.31
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2065854|2065854001,54.31
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2065854|2065854001,54.31
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2067959|2067959001,52.29
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2067959|2067959001,52.29
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2067959|2067959001,52.29
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2067959|2067959001,52.29
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2067959|2067959001,52.29
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2067959|2067959002,48.64
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2067959|2067959002,48.64
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2067959|2067959002,48.64
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2067959|2067959002,48.64
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2067959|2067959002,48.64
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2067959|2067959005,48.64
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2067876|2067876001,53.27666666666667
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2067876|2067876001,53.27666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2067876|2067876001,53.27666666666667
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2067876|2067876001,53.27666666666667
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2067876|2067876001,53.27666666666667
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2067712|2067712001,38.41
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2067712|2067712001,38.41
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2067714|2067714002,38.21
M1-B15563---- 04 007_REC_2.0-3.9-27.9-27.9-73.7,val,2067714|2067714002,38.21
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2067714|2067714002,38.21
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2067714|2067714002,38.21
M1-B15563---- 04 007_REC_2.0-3.9-27.9-27.9-73.7,val,2069443|2069443002,39.62
M1-B15563---- 04 007_REC_2.0-3.9-27.9-27.9-73.7,val,2069443|2069443002,39.62
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2069443|2069443002,39.62
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2065835|2065835003,51.83
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2065835|2065835003,51.83
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2065835|2065835003,51.83
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2065835|2065835003,51.83
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2065835|2065835003,51.83
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2063840|2063840001,52.07
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2063840|2063840001,52.07
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2063840|2063840001,52.07
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2063840|2063840001,52.07
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2063840|2063840001,52.07
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071476|2071476001,47.94
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071476|2071476001,47.94
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071476|2071476001,47.94
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071476|2071476001,47.94
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2069607|2069607001,47.12
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2069607|2069607001,47.12
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2069607|2069607001,47.12
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2069607|2069607001,47.12
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2069607|2069607001,47.12
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2063762|2063762003,48.34
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2063762|2063762003,48.34
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2063762|2063762003,48.34
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2063762|2063762003,48.34
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2063762|2063762009,48.34
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2067886|2067886002,51.86
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2067886|2067886002,51.86
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2067886|2067886002,51.86
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2067886|2067886002,51.86
M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,test,2067741|2067741001,53.67
M1-T30087---- 08 001_REC_249.6-27.4-0.0-2.4-69.0,test,2067741|2067741001,53.67
M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,test,2067741|2067741001,53.67
M1-T30087---- 08 001_REC_249.6-27.4-0.0-2.4-69.0,test,2067741|2067741001,53.67
M1-T30087---- 08 001_REC_249.6-27.6-0.0-2.4-69.0,test,2067741|2067741001,53.67
M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,test,2067741|2067741003,53.67
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2067973|2067973001,47.376666666666665
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2067973|2067973001,47.376666666666665
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2067973|2067973001,47.376666666666665
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2067973|2067973001,47.376666666666665
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2067973|2067973001,47.376666666666665
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2063839|2063839001,45.370000000000005
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2063839|2063839001,45.370000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2063839|2063839001,45.370000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2063839|2063839001,45.370000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2063839|2063839001,45.370000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2069670|2069670001,45.17
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2069670|2069670001,45.17
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2069670|2069670001,45.17
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2069670|2069670001,45.17
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2069670|2069670001,45.17
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2080723|2080723015,42.62
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2080723|2080723015,42.62
M1-B00163R4-- 01 004_REC_0.0-2.8-55.2-22.8-73.7,train,2073189|2073189005,30.49
M1-B00163R4-- 01 004_REC_0.0-2.8-55.1-22.7-73.7,train,2073189|2073189005,30.49
M1-B00163R4-- 01 004_REC_0.0-2.8-55.2-22.8-73.7,train,2073189|2073189005,30.49
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2075034|2075034001,38.54666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2075034|2075034001,38.54666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2075034|2075034001,38.54666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2075038|2075038001,38.06
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2075038|2075038001,38.06
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2075038|2075038001,38.06
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2077165|2077165001,38.26333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2077165|2077165001,38.26333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2077165|2077165001,38.26333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2071715|2071715001,38.785
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2071715|2071715001,38.785
M1-B00458---- 12 004_REC_2.0-6.1-23.4-32.6-71.6,val,2071715|2071715002,37.88
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2073314|2073314001,38.9
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2073314|2073314001,38.9
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2073314|2073314001,38.9
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2079633|2079633001,41.623333333333335
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.0-71.6,train,2079633|2079633001,41.623333333333335
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2079633|2079633001,41.623333333333335
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2079633|2079633005,40.43
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2079633|2079633005,40.43
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2079633|2079633005,40.43
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,2080607|2080607001,28.03333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2079110|2079110001,52.21
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2079110|2079110001,52.21
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2079110|2079110001,52.21
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2079110|2079110001,52.21
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2079110|2079110001,52.21
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2071584|2071584001,51.665
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2071584|2071584002,52.45
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2071584|2071584005,54.03
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2071584|2071584005,54.03
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2071584|2071584005,54.03
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2071584|2071584005,54.03
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2071584|2071584005,54.03
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2071584|2071584006,51.95
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2071584|2071584006,51.95
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2071584|2071584006,51.95
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2071584|2071584006,51.95
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2071584|2071584006,51.95
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2073148|2073148001,49.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2073148|2073148001,49.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2073148|2073148001,49.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2073148|2073148001,49.88666666666666
M1-T09170WS-- 02 004_REC_200.4-49.8-3.8-5.2-66.2,train,2075116|2075116001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.1-3.8-5.2-66.2,train,2075116|2075116001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.1-3.8-5.2-66.2,train,2075116|2075116001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.0-3.8-5.2-66.2,train,2075116|2075116001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2073198|2073198001,51.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2073198|2073198001,51.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2073198|2073198001,51.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2073198|2073198001,51.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2073198|2073198001,51.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.2-3.8-5.2-66.2,train,2074948|2074948001,49.16
M1-T09170WS-- 02 004_REC_200.4-49.8-3.8-5.2-66.2,train,2074948|2074948001,49.16
M1-T09170WS-- 02 004_REC_200.4-49.9-3.8-5.2-66.2,train,2074948|2074948001,49.16
M1-T09170WS-- 02 004_REC_200.4-49.9-3.8-5.2-66.2,train,2074948|2074948001,49.16
M1-T09170WS-- 02 004_REC_200.4-50.0-3.8-5.2-66.2,train,2074948|2074948001,49.16
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077111|2077111001,54.91
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2077111|2077111001,54.91
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2077111|2077111001,54.91
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077111|2077111001,54.91
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077243|2077243001,50.38666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077243|2077243001,50.38666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2077243|2077243001,50.38666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077243|2077243001,50.38666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2077243|2077243001,50.38666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2077243|2077243009,50.56
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2077243|2077243009,50.56
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2078948|2078948001,52.23666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2078948|2078948001,52.23666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2078948|2078948001,52.23666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2078948|2078948001,52.23666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2078948|2078948001,52.23666666666667
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2073171|2073171004,40.91
M1-B15563---- 04 007_REC_2.0-3.9-27.9-27.9-73.7,val,2073171|2073171004,40.91
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2073171|2073171004,40.91
M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,val,2073171|2073171004,40.91
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071695|2071695001,57.89
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071695|2071695001,57.89
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2071695|2071695001,57.89
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071695|2071695001,57.89
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2071695|2071695001,57.89
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2073276|2073276001,52.06
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2073276|2073276001,52.06
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2078955|2078955002,54.41
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2078955|2078955002,54.41
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2078955|2078955002,54.41
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2078955|2078955002,54.41
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2071693|2071693002,52.57
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2071693|2071693002,52.57
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2071693|2071693002,52.57
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2071693|2071693002,52.57
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2079121|2079121005,44.99
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2079121|2079121008,51.65
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074932|2074932001,47.120000000000005
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074932|2074932001,47.120000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074932|2074932001,47.120000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074932|2074932001,47.120000000000005
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074932|2074932005,39.59
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074932|2074932005,39.59
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074932|2074932005,39.59
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074933|2074933001,44.330000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933001,44.330000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933001,44.330000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933001,44.330000000000005
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933001,44.330000000000005
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2074933|2074933003,41.78
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933003,41.78
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933003,41.78
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933003,41.78
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2074933|2074933003,41.78
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2077143|2077143001,45.54
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2077143|2077143001,45.54
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2077143|2077143001,45.54
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2077143|2077143001,45.54
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2079015|2079015001,48.38
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2079015|2079015001,48.38
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2079015|2079015001,48.38
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2079015|2079015001,48.38
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2079015|2079015001,48.38
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2073275|2073275001,46.13666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2073275|2073275001,46.13666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2073275|2073275001,46.13666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2073275|2073275001,46.13666666666666
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2084773|2084773003,39.24
M1-T00011B2-- 14 004_REC_9.0-5.7-58.8-25.9-68.3,train,2084773|2084773003,39.24
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2084773|2084773003,39.24
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2084773|2084773003,39.24
M1-T00011B2-- 14 004_REC_9.0-5.7-58.6-25.8-68.3,train,2080723|2080723016,42.62
M1-T00011B2-- 14 004_REC_9.0-5.7-58.8-25.9-68.3,train,2080723|2080723022,42.23
M1-T00011B2-- 14 004_REC_9.0-5.7-58.6-25.8-68.3,train,2080723|2080723022,42.23
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2080723|2080723022,42.23
M1-T00011B2-- 14 004_REC_9.0-5.7-58.6-25.8-68.3,train,2080723|2080723024,42.23
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2080723|2080723028,43.27
M1-T00011B2-- 14 004_REC_9.0-5.7-58.6-25.8-68.3,train,2080723|2080723028,43.27
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2080723|2080723028,43.27
M1-T00011B2-- 14 004_REC_9.0-5.7-58.6-25.8-68.3,train,2080723|2080723028,43.27
M1-T00011B2-- 14 004_REC_9.0-5.7-58.8-25.9-68.3,train,2080723|2080723030,43.27
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.0-71.6,train,2082933|2082933001,38.70666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2082933|2082933001,38.70666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2088235|2088235001,40.43666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2088235|2088235001,40.43666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2088235|2088235001,40.43666666666667
M1-S08156B1-- 01 003_REC_2.0-6.9-31.3-21.9-76.2,train,2082786|2082786001,26.21
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2082786|2082786001,26.21
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2082788|2082788001,25.425
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2082790|2082790001,26.646666666666665
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2082818|2082818001,53.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2082818|2082818001,53.54666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2082818|2082818001,53.54666666666666
M1-T09170WS-- 02 004_REC_200.4-50.7-3.8-5.3-66.2,train,2082818|2082818001,53.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2082818|2082818002,54.78
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2082818|2082818002,54.78
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2082818|2082818002,54.78
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2082818|2082818002,54.78
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2082818|2082818002,54.78
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2082818|2082818003,61.07
M1-T09170WS-- 02 004_REC_200.4-50.6-3.8-5.2-66.2,train,2082818|2082818003,61.07
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2084725|2084725001,53.26
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2084725|2084725001,53.26
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2084725|2084725001,53.26
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2084725|2084725001,53.26
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2084725|2084725001,53.26
