_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2025~1674915|2025~1674915004,5,1,57.85,0.0,1.0
2025~1674915|2025~1674915005,2,1,56.21,0.0,1.0
2025~1674918|2025~1674918001,4,1,51.45,0.0,1.0
2025~1674918|2025~1674918003,4,1,48.03,0.0,1.0
2025~1674969|2025~1674969001,4,1,44.77666666666666,0.0,1.0
2025~1674976|2025~1674976001,5,1,54.05333333333333,0.0,1.0
2025~1675008|2025~1675008001,5,1,50.85666666666666,0.0,1.0
2025~1676004|2025~1676004001,4,1,48.27333333333333,0.0,1.0
2025~1676687|2025~1676687001,4,1,38.41333333333333,0.0,1.0
2025~1676706|2025~1676706001,5,1,52.05666666666667,0.0,1.0
2025~1676809|2025~1676809001,4,1,47.88666666666666,0.0,1.0
2025~1677884|2025~1677884001,5,1,52.90666666666666,0.0,1.0
2025~1678561|2025~1678561009,5,1,57.11999999999999,0.0,1.0
2025~1678564|2025~1678564001,3,1,40.44,0.0,1.0
2025~1678650|2025~1678650001,2,1,25.74,0.0,1.0
2025~1678653|2025~1678653002,5,1,61.5,0.0,1.0
2025~1678744|2025~1678744001,5,1,51.623333333333335,0.0,1.0
2025~1678752|2025~1678752004,4,1,60.38,0.0,1.0
2025~1679951|2025~1679951001,1,1,56.41,,1.0
2025~1679972|2025~1679972001,4,1,46.21333333333333,0.0,1.0
2025~1679986|2025~1679986001,3,1,43.10999999999999,0.0,1.0
2025~1679986|2025~1679986002,2,1,41.57,0.0,1.0
2025~1680003|2025~1680003001,1,1,41.895,,1.0
2025~1680003|2025~1680003002,1,1,41.52,,1.0
2025~1680633|2025~1680633001,4,1,41.98,0.0,1.0
2025~1680646|2025~1680646001,4,1,41.4,0.0,1.0
2025~1680651|2025~1680651001,5,1,54.126666666666665,0.0,1.0
2025~1680741|2025~1680741001,4,1,61.89,0.0,1.0
2025~1680745|2025~1680745010,4,1,73.56,0.0,1.0
2025~1680754|2025~1680754001,3,1,27.363333333333333,0.0,1.0
2025~1680758|2025~1680758002,3,1,59.60999999999999,0.0,1.0
2025~1680775|2025~1680775001,4,1,50.03333333333333,0.0,1.0
2025~1680788|2025~1680788001,5,1,55.81,0.0,1.0
2025~1680807|2025~1680807001,5,1,54.56666666666666,0.0,1.0
2025~1681929|2025~1681929001,4,1,40.306666666666665,0.0,1.0
2025~1682667|2025~1682667001,4,1,40.32,0.0,1.0
2025~1682707|2025~1682707007,1,1,69.95,,1.0
2025~1683853|2025~1683853003,4,1,51.38,0.0,1.0
2025~1683853|2025~1683853004,3,1,54.60999999999999,0.0,1.0
2025~1683858|2025~1683858002,4,1,41.6,0.0,1.0
2025~1683872|2025~1683872001,4,1,39.93333333333333,0.0,1.0
2025~1683880|2025~1683880001,4,1,39.63,0.0,1.0
2025~1683911|2025~1683911001,5,1,53.64666666666667,0.0,1.0
2025~1683998|2025~1683998001,4,1,50.54,0.0,1.0
2025~1684675|2025~1684675004,1,1,62.36,,1.0
2025~1684681|2025~1684681001,4,1,48.55666666666667,0.0,1.0
2025~1684681|2025~1684681009,5,1,41.75,0.0,1.0
2025~1685848|2025~1685848003,4,1,52.97,0.0,1.0
2025~1685878|2025~1685878001,4,1,53.51333333333333,0.0,1.0
2025~1685935|2025~1685935001,3,1,47.86333333333334,0.0,1.0
2025~1685935|2025~1685935002,1,1,45.65,,1.0
2025~1686706|2025~1686706001,3,1,41.71,0.0,1.0
2025~1686709|2025~1686709001,5,1,54.64000000000001,0.0,1.0
2025~1686735|2025~1686735002,4,1,70.96,0.0,1.0
2025~1686795|2025~1686795001,1,1,39.92,,1.0
2025~1686803|2025~1686803001,4,1,46.24,0.0,1.0
2025~1687932|2025~1687932001,4,1,41.443333333333335,0.0,1.0
2025~1688678|2025~1688678001,5,1,55.51666666666667,0.0,1.0
2025~1688705|2025~1688705001,4,1,48.95666666666667,0.0,1.0
2025~1688790|2025~1688790001,4,1,48.29666666666666,0.0,1.0
2025~1688802|2025~1688802001,5,1,62.68000000000001,0.0,1.0
2025~1689889|2025~1689889001,4,1,40.21,0.0,1.0
2025~1689897|2025~1689897009,5,1,39.04,0.0,1.0
2025~1690030|2025~1690030001,4,1,49.66333333333333,0.0,1.0
2025~1690071|2025~1690071001,5,1,55.25333333333333,0.0,1.0
2025~1690212|2025~1690212001,3,1,26.98,0.0,1.0
2025~1690239|2025~1690239001,1,1,62.12,,1.0
2025~1690369|2025~1690369001,4,1,48.36000000000001,0.0,1.0
2025~1690377|2025~1690377001,3,1,55.330000000000005,0.0,1.0
2025~1690377|2025~1690377007,1,1,55.29,,1.0
2025~1690392|2025~1690392001,4,1,40.52333333333333,0.0,1.0
2025~1690740|2025~1690740001,4,1,39.46666666666666,0.0,1.0
2025~1691930|2025~1691930007,2,1,49.4,0.0,1.0
2025~1691935|2025~1691935001,4,1,48.63,0.0,1.0
2025~1691935|2025~1691935003,1,1,47.17,,1.0
2025~1691937|2025~1691937001,3,1,53.39000000000001,0.0,1.0
2025~1691954|2025~1691954002,4,1,66.46,0.0,1.0
2025~1692623|2025~1692623001,4,1,39.32333333333333,0.0,1.0
2025~1692630|2025~1692630001,5,1,57.64000000000001,0.0,1.0
2025~1692646|2025~1692646001,5,1,54.26666666666667,0.0,1.0
2025~1692646|2025~1692646002,5,1,56.92,0.0,1.0
2025~1692662|2025~1692662001,5,1,53.86,0.0,1.0
2025~1692769|2025~1692769001,2,1,39.53,0.0,1.0
2025~1693891|2025~1693891001,4,1,36.86,0.0,1.0
2025~1693915|2025~1693915001,4,1,49.75666666666666,0.0,1.0
2025~1693915|2025~1693915007,1,1,47.58,,1.0
2025~1693915|2025~1693915009,1,1,47.15,,1.0
2025~1693958|2025~1693958001,4,1,37.833333333333336,0.0,1.0
2025~1694024|2025~1694024001,4,1,61.46,0.0,1.0
2025~1694024|2025~1694024002,4,1,61.16,0.0,1.0
2025~1694027|2025~1694027001,1,1,25.6,,1.0
2025~1694679|2025~1694679001,5,1,63.46,0.0,1.0
2025~1694692|2025~1694692001,4,1,50.16666666666666,0.0,1.0
2025~1694696|2025~1694696001,1,1,50.0,,1.0
2025~1694723|2025~1694723002,4,1,70.49,0.0,1.0
2025~1694734|2025~1694734015,3,1,47.85,0.0,1.0
2025~1695891|2025~1695891001,2,1,38.4,0.0,1.0
2025~1695891|2025~1695891002,1,1,38.955,,1.0
2025~1695939|2025~1695939001,5,1,52.67999999999999,0.0,1.0
2025~1695983|2025~1695983002,1,1,46.79,,1.0
2025~1696362|2025~1696362001,5,1,53.98333333333333,0.0,1.0
2025~1696362|2025~1696362003,5,1,52.61999999999999,0.0,1.0
2025~1696684|2025~1696684001,3,1,46.98,0.0,1.0
2025~1696714|2025~1696714001,1,1,49.21,,1.0
2025~1696734|2025~1696734001,5,1,54.13666666666667,0.0,1.0
2025~1696748|2025~1696748005,1,1,67.52,,1.0
2025~1696780|2025~1696780001,4,1,51.11666666666667,0.0,1.0
2025~1697768|2025~1697768002,4,1,37.76,0.0,1.0
2025~1697791|2025~1697791001,4,1,42.25666666666667,0.0,1.0
2025~1697872|2025~1697872001,5,1,52.77333333333333,0.0,1.0
2025~1697902|2025~1697902001,3,1,28.963333333333328,0.0,1.0
2025~1697902|2025~1697902010,1,1,29.32,,1.0
2025~1697942|2025~1697942001,4,1,40.50333333333333,0.0,1.0
2025~1697994|2025~1697994001,4,1,48.71333333333333,0.0,1.0
2025~1698036|2025~1698036012,4,1,70.94,0.0,1.0
2025~1698796|2025~1698796001,4,1,47.28666666666667,0.0,1.0
2025~1698796|2025~1698796010,1,1,40.93,,1.0
2025~1699952|2025~1699952003,4,1,38.5,0.0,1.0
2025~1700765|2025~1700765001,4,1,49.330000000000005,0.0,1.0
2025~1700765|2025~1700765008,4,1,49.06,0.0,1.0
2025~1700877|2025~1700877001,4,1,39.03666666666667,0.0,1.0
2025~1700916|2025~1700916001,4,1,51.27666666666667,0.0,1.0
2025~1700916|2025~1700916003,1,1,55.1,,1.0
2025~1700930|2025~1700930002,1,1,55.47,,1.0
2025~1700947|2025~1700947001,5,1,64.46666666666668,0.0,1.0
2025~1700992|2025~1700992001,4,1,47.6225,0.0,1.0
2025~1701004|2025~1701004001,5,1,50.156666666666666,0.0,1.0
2025~1702835|2025~1702835001,5,1,51.33,0.0,1.0
2025~1702862|2025~1702862001,3,1,54.63,0.0,1.0
2025~1702981|2025~1702981001,3,1,39.63666666666666,0.0,1.0
2025~1703017|2025~1703017001,4,1,42.45666666666667,0.0,1.0
2025~1703050|2025~1703050001,4,1,50.46,0.0,1.0
2025~1703111|2025~1703111001,5,1,52.88666666666667,0.0,1.0
2025~1704157|2025~1704157002,1,1,55.43,,1.0
2025~1704198|2025~1704198001,5,1,53.423333333333325,0.0,1.0
2025~1704820|2025~1704820001,4,1,43.72,0.0,1.0
2025~1704842|2025~1704842003,4,1,53.81,0.0,1.0
2025~1704867|2025~1704867001,2,1,29.01666666666667,0.0,1.0
2025~1704877|2025~1704877001,4,1,54.31666666666666,0.0,1.0
2025~1704919|2025~1704919003,3,1,52.31,0.0,1.0
2025~1704927|2025~1704927001,4,1,48.78666666666667,0.0,1.0
2025~1706093|2025~1706093001,4,1,42.28666666666667,0.0,1.0
2025~1706176|2025~1706176001,4,1,36.52333333333333,0.0,1.0
2025~1706228|2025~1706228001,4,1,47.31,0.0,1.0
2025~1706282|2025~1706282001,4,1,49.36000000000001,0.0,1.0
2025~1706951|2025~1706951002,5,1,64.89,0.0,1.0
2025~1706981|2025~1706981001,5,1,52.92999999999999,0.0,1.0
2025~1707056|2025~1707056003,5,1,56.64,0.0,1.0
2025~1708550|2025~1708550001,5,1,63.243333333333325,0.0,1.0
2025~1708707|2025~1708707001,4,1,37.78,0.0,1.0
2025~1709424|2025~1709424001,1,1,64.52,,1.0
2025~1709456|2025~1709456007,4,1,69.37,0.0,1.0
2025~1709564|2025~1709564001,4,1,40.28666666666667,0.0,1.0
2025~1709611|2025~1709611001,4,1,49.653333333333336,0.0,1.0
2025~1710814|2025~1710814001,4,1,40.333333333333336,0.0,1.0
2025~1710844|2025~1710844001,4,1,50.68666666666667,0.0,1.0
2025~1710849|2025~1710849001,2,1,58.44,0.0,1.0
2025~1710864|2025~1710864001,1,1,25.735,,1.0
2025~1710868|2025~1710868001,1,1,61.85,,1.0
2025~1710868|2025~1710868002,5,1,62.93333333333334,0.0,1.0
2025~1711196|2025~1711196001,4,1,40.10333333333333,0.0,1.0
2025~1711206|2025~1711206001,4,1,40.51,0.0,1.0
2025~1711288|2025~1711288003,1,1,52.51,,1.0
2025~1711737|2025~1711737006,4,1,61.69,0.0,1.0
2025~1711762|2025~1711762001,5,1,51.725,0.0,1.0
2025~1712935|2025~1712935001,5,1,48.473333333333336,0.0,1.0
2025~1713471|2025~1713471001,4,1,40.42666666666667,0.0,1.0
2025~1713478|2025~1713478001,5,1,55.623333333333335,0.0,1.0
2025~1713495|2025~1713495003,1,1,52.4,,1.0
2025~1713854|2025~1713854001,5,1,60.81333333333333,0.0,1.0
2025~1713916|2025~1713916014,3,1,59.1,0.0,1.0
2025~1713930|2025~1713930001,4,1,46.55,0.0,1.0
2025~1713930|2025~1713930008,4,1,47.05,0.0,1.0
2025~1714002|2025~1714002001,1,1,46.6,,1.0
2025~1714002|2025~1714002002,5,1,46.51333333333333,0.0,1.0
2025~1714056|2025~1714056001,3,1,55.54999999999999,0.0,1.0
2025~1714061|2025~1714061001,3,1,40.306666666666665,0.0,1.0
2025~1714066|2025~1714066001,2,1,25.58333333333333,0.0,1.0
2025~1717585|2025~1717585001,4,1,46.74666666666667,0.0,1.0
2025~1717604|2025~1717604001,3,1,54.64333333333334,0.0,1.0
2025~1722278|2025~1722278001,4,1,38.56666666666667,0.0,1.0
2025~1722283|2025~1722283001,1,1,38.75,,1.0
2025~1722308|2025~1722308001,4,1,53.24,0.0,1.0
2025~1722321|2025~1722321001,5,1,50.63,0.0,1.0
2025~1722324|2025~1722324001,4,1,55.126666666666665,0.0,1.0
2025~1722336|2025~1722336004,5,1,39.625,0.0,1.0
2025~1722408|2025~1722408001,3,1,25.45,0.0,1.0
2025~1722421|2025~1722421008,3,1,56.02,0.0,1.0
2025~1722423|2025~1722423001,4,1,51.97,0.0,1.0
2025~1722437|2025~1722437009,3,1,49.16,0.0,1.0
2025~1722479|2025~1722479001,4,1,43.6,0.0,1.0
2025~1722482|2025~1722482002,4,1,44.70333333333334,0.0,1.0
2025~1722508|2025~1722508001,4,1,38.54666666666667,0.0,1.0
2025~1722534|2025~1722534001,5,1,54.18333333333334,0.0,1.0
2025~1723161|2025~1723161012,1,1,43.5,,1.0
2025~1724875|2025~1724875001,4,1,40.486666666666665,0.0,1.0
2025~1724905|2025~1724905001,4,1,40.27333333333333,0.0,1.0
2025~1724982|2025~1724982002,5,1,58.795,0.0,1.0
2025~1725083|2025~1725083004,5,1,53.42999999999999,0.0,1.0
2025~1725088|2025~1725088001,4,1,46.553333333333335,0.0,1.0
2025~1725098|2025~1725098001,4,1,48.88999999999999,0.0,1.0
2025~1725106|2025~1725106003,4,1,53.83,0.0,1.0
2025~1725106|2025~1725106005,4,1,55.69,0.0,1.0
2025~1725115|2025~1725115001,3,1,26.01,0.0,1.0
2025~1725115|2025~1725115002,3,1,27.38,0.0,1.0
2025~1725558|2025~1725558001,4,1,39.85333333333333,0.0,1.0
2025~1725570|2025~1725570001,3,1,39.93,0.0,1.0
2025~1725577|2025~1725577001,5,1,54.0,0.0,1.0
2025~1725581|2025~1725581002,3,1,23.820000000000004,0.0,1.0
2025~1725597|2025~1725597001,2,1,46.46,0.0,1.0
2025~1725597|2025~1725597002,3,1,42.4,0.0,1.0
2025~1725606|2025~1725606002,5,1,52.14,0.0,1.0
2025~1725708|2025~1725708008,1,1,55.48,,1.0
2025~1726717|2025~1726717001,4,1,53.74,0.0,1.0
2025~1726756|2025~1726756001,3,1,60.82333333333333,0.0,1.0
2025~1727682|2025~1727682001,4,1,40.43666666666667,0.0,1.0
2025~1727688|2025~1727688001,4,1,39.12,0.0,1.0
2025~1727874|2025~1727874001,1,1,26.21,,1.0
2025~1727951|2025~1727951001,4,1,54.73666666666667,0.0,1.0
2025~1728897|2025~1728897001,5,1,55.06,0.0,1.0
2025~1728998|2025~1728998001,4,1,48.39666666666667,0.0,1.0
2025~1729003|2025~1729003001,5,1,50.11666666666667,0.0,1.0
2025~1729012|2025~1729012002,1,1,49.95,,1.0
2025~1729025|2025~1729025001,1,1,61.23,,1.0
2025~1729025|2025~1729025002,5,1,61.529999999999994,0.0,1.0
2025~1729043|2025~1729043002,2,1,44.4,0.0,1.0
2025~1729043|2025~1729043003,3,1,44.84,0.0,1.0
2025~1729043|2025~1729043010,2,1,41.95,0.0,1.0
2025~1729051|2025~1729051007,1,1,58.77,,1.0
2025~1731250|2025~1731250001,3,1,54.71666666666667,0.0,1.0
2025~1731272|2025~1731272005,3,1,61.25,0.0,1.0
2025~1731284|2025~1731284001,2,1,61.49,0.0,1.0
2025~1731306|2025~1731306001,4,1,52.35666666666666,0.0,1.0
2025~1731325|2025~1731325002,4,1,38.19,0.0,1.0
2025~1731334|2025~1731334006,2,1,56.54,0.0,1.0
2025~1731617|2025~1731617001,5,1,55.20333333333334,0.0,1.0
2025~1731884|2025~1731884009,3,1,41.22,0.0,1.0
2025~1731900|2025~1731900001,5,1,64.37,0.0,1.0
2025~1731919|2025~1731919001,1,1,60.99,,1.0
2025~1731931|2025~1731931001,3,1,26.323333333333334,0.0,1.0
2025~1733247|2025~1733247001,4,1,40.79333333333333,0.0,1.0
2025~1733253|2025~1733253001,3,1,40.32666666666667,0.0,1.0
2025~1733329|2025~1733329006,2,1,38.65,0.0,1.0
2025~1733369|2025~1733369007,4,1,71.45,0.0,1.0
2025~1733380|2025~1733380001,1,1,41.78,,1.0
2025~1733380|2025~1733380002,5,1,47.803333333333335,0.0,1.0
2025~1733384|2025~1733384001,3,1,49.09,0.0,1.0
2025~1733403|2025~1733403001,4,1,50.35333333333333,0.0,1.0
2025~1733411|2025~1733411001,1,1,48.54,,1.0
2025~1733426|2025~1733426001,2,1,58.23,0.0,1.0
2025~1733438|2025~1733438001,2,1,54.19,0.0,1.0
2025~1733447|2025~1733447001,5,1,54.86333333333333,0.0,1.0
2025~1733486|2025~1733486001,2,1,30.74,0.0,1.0
2025~1733855|2025~1733855001,4,1,45.49,0.0,1.0
2025~1734181|2025~1734181003,3,1,37.57,0.0,1.0
2025~1734360|2025~1734360001,4,1,40.92333333333334,0.0,1.0
2025~1734380|2025~1734380001,4,1,41.54,0.0,1.0
2025~1734441|2025~1734441002,5,1,54.32000000000001,0.0,1.0
2025~1735523|2025~1735523003,3,1,60.12,0.0,1.0
2025~1735626|2025~1735626001,5,1,52.90666666666666,0.0,1.0
2025~1735642|2025~1735642003,1,1,45.06,,1.0
2025~1735670|2025~1735670013,4,1,42.29,0.0,1.0
2025~1735670|2025~1735670018,4,1,43.81,0.0,1.0
2025~1736399|2025~1736399001,4,1,47.53666666666667,0.0,1.0
2025~1736408|2025~1736408001,5,1,59.63000000000001,0.0,1.0
2025~1736430|2025~1736430001,1,1,44.015,,1.0
2025~1736430|2025~1736430002,4,1,47.555,0.0,1.0
2025~1736499|2025~1736499001,4,1,52.553333333333335,0.0,1.0
2025~1736504|2025~1736504001,5,1,51.80333333333333,0.0,1.0
2025~1736527|2025~1736527001,1,1,61.95,,1.0
2025~1736527|2025~1736527002,4,1,65.185,0.0,1.0
2025~1737285|2025~1737285001,4,1,48.330000000000005,0.0,1.0
2025~1737293|2025~1737293001,5,1,55.09333333333333,0.0,1.0
2025~1738478|2025~1738478001,3,1,37.56,0.0,1.0
2025~1738636|2025~1738636001,3,1,49.38666666666666,0.0,1.0
2025~1738657|2025~1738657001,4,1,55.04333333333333,0.0,1.0
2025~1738657|2025~1738657007,4,1,50.42,0.0,1.0
2025~1739926|2025~1739926001,2,1,71.77,0.0,1.0
2025~1739951|2025~1739951001,3,1,49.38,0.0,1.0
2025~1739963|2025~1739963001,3,1,43.67333333333334,0.0,1.0
2025~1740054|2025~1740054002,5,1,51.09,0.0,1.0
2025~1740151|2025~1740151001,4,1,47.64333333333334,0.0,1.0
2025~1740171|2025~1740171001,4,1,43.58,0.0,1.0
2025~1740616|2025~1740616001,4,1,52.04666666666666,0.0,1.0
2025~1740646|2025~1740646001,4,1,47.196666666666665,0.0,1.0
2025~1740658|2025~1740658001,4,1,56.57333333333333,0.0,1.0
2025~1741857|2025~1741857005,4,1,40.69,0.0,1.0
2025~1741895|2025~1741895001,3,1,43.59666666666666,0.0,1.0
2025~1741953|2025~1741953001,4,1,53.64666666666667,0.0,1.0
2025~1742001|2025~1742001001,1,1,28.296666666666667,,1.0
2025~1742327|2025~1742327001,1,1,43.35,,1.0
2025~1742327|2025~1742327003,3,1,44.77,0.0,1.0
2025~1742897|2025~1742897003,5,1,61.17,0.0,1.0
2025~1742897|2025~1742897008,5,1,64.04,0.0,1.0
2025~1742907|2025~1742907001,4,1,45.82,0.0,1.0
2025~1742917|2025~1742917001,2,1,44.16666666666666,0.0,1.0
2025~1742938|2025~1742938001,2,1,44.1,0.0,1.0
2025~1742950|2025~1742950001,5,1,55.06333333333333,0.0,1.0
2025~1743227|2025~1743227014,4,1,71.66,0.0,1.0
2025~1744116|2025~1744116001,5,1,53.82333333333334,0.0,1.0
2025~1744119|2025~1744119012,4,1,29.02,0.0,1.0
2025~1744202|2025~1744202001,2,1,30.28333333333333,0.0,1.0
2025~1744294|2025~1744294001,3,1,45.21,0.0,1.0
2025~1744295|2025~1744295001,2,1,43.97,0.0,1.0
2025~1744295|2025~1744295003,3,1,41.42,0.0,1.0
2025~1744299|2025~1744299002,4,1,52.5,0.0,1.0
2025~1744313|2025~1744313001,5,1,44.53333333333333,0.0,1.0
2025~1744313|2025~1744313003,4,1,45.19,0.0,1.0
2025~1744315|2025~1744315003,2,1,56.13,0.0,1.0
2025~1744323|2025~1744323002,1,1,72.4,,1.0
2025~1744323|2025~1744323006,5,1,71.04,0.0,1.0
2025~1744332|2025~1744332002,4,1,72.92,0.0,1.0
2025~1744586|2025~1744586001,4,1,53.98333333333333,0.0,1.0
2025~1744626|2025~1744626001,4,1,54.7,0.0,1.0
2025~1744755|2025~1744755001,4,1,47.39000000000001,0.0,1.0
2025~1746376|2025~1746376002,4,1,42.05,0.0,1.0
2025~1746376|2025~1746376003,4,1,39.38,0.0,1.0
2025~1746453|2025~1746453001,4,1,66.16333333333334,0.0,1.0
2025~1746453|2025~1746453007,5,1,66.54,0.0,1.0
2025~1746464|2025~1746464002,2,1,74.34,0.0,1.0
2025~1746855|2025~1746855001,5,1,57.41333333333332,0.0,1.0
2025~1746953|2025~1746953002,4,1,49.115,0.0,1.0
2025~1746953|2025~1746953003,1,1,50.68,,1.0
2025~1747054|2025~1747054004,2,1,35.61,0.0,1.0
2025~1748433|2025~1748433002,1,1,58.29,,1.0
2025~1748465|2025~1748465001,5,1,54.49333333333334,0.0,1.0
2025~1748499|2025~1748499001,5,1,56.256666666666675,0.0,1.0
2025~1748510|2025~1748510002,1,1,47.84,,1.0
2025~1748510|2025~1748510012,2,1,49.75,0.0,1.0
2025~1748564|2025~1748564001,4,1,49.02333333333333,0.0,1.0
2025~1749336|2025~1749336001,1,1,53.89,,1.0
2025~1749336|2025~1749336005,4,1,54.72,0.0,1.0
2025~1749511|2025~1749511001,4,1,50.39666666666667,0.0,1.0
2025~1749511|2025~1749511002,4,1,53.82,0.0,1.0
2025~1749523|2025~1749523001,5,1,60.67,0.0,1.0
2025~1749548|2025~1749548001,5,1,71.35,0.0,1.0
2025~1749557|2025~1749557001,4,1,67.24666666666667,0.0,1.0
2025~1749559|2025~1749559001,1,1,26.291666666666668,,1.0
2025~1750353|2025~1750353001,1,1,32.59,,1.0
2025~1750436|2025~1750436001,2,1,43.19333333333333,0.0,1.0
2025~1750449|2025~1750449002,4,1,44.44,0.0,1.0
2025~1750499|2025~1750499001,4,1,49.086666666666666,0.0,1.0
2025~1750622|2025~1750622001,4,1,48.21333333333333,0.0,1.0
2025~1750702|2025~1750702001,1,1,43.98,,1.0
2025~1750702|2025~1750702002,1,1,44.37,,1.0
2025~1750702|2025~1750702003,1,1,43.26,,1.0
2025~1750723|2025~1750723001,4,1,55.02666666666666,0.0,1.0
2025~1750755|2025~1750755001,4,1,54.67666666666667,0.0,1.0
2025~1750770|2025~1750770001,1,1,59.86,,1.0
2025~1750770|2025~1750770002,4,1,61.42,0.0,1.0
2025~1750770|2025~1750770003,1,1,61.42,,1.0
2025~1750859|2025~1750859003,2,1,39.2,0.0,1.0
2025~1750873|2025~1750873002,5,1,42.93,0.0,1.0
2025~1750873|2025~1750873006,1,1,42.93,,1.0
2025~1751589|2025~1751589001,2,1,38.59666666666666,0.0,1.0
2025~1751599|2025~1751599001,4,1,49.083333333333336,0.0,1.0
2025~1751599|2025~1751599007,4,1,50.63,0.0,1.0
2025~1751632|2025~1751632001,5,1,49.5,0.0,1.0
2025~1752720|2025~1752720001,2,1,38.88666666666666,0.0,1.0
2025~1752795|2025~1752795001,4,1,47.01666666666667,0.0,1.0
2025~1753442|2025~1753442001,5,1,50.17,0.0,1.0
2025~1753450|2025~1753450001,4,1,63.8325,0.0,1.0
2025~1753457|2025~1753457001,5,1,55.39666666666667,0.0,1.0
2025~1753504|2025~1753504001,3,1,40.75333333333333,0.0,1.0
2025~1753546|2025~1753546008,1,1,34.05,,1.0
2025~1754716|2025~1754716001,5,1,55.13000000000001,0.0,1.0
2025~1754754|2025~1754754002,3,1,54.14000000000001,0.0,1.0
2025~1754754|2025~1754754003,6,1,60.43,0.0,1.0
2025~1754797|2025~1754797004,5,1,55.83,0.0,1.0
2025~1754801|2025~1754801001,4,1,48.580000000000005,0.0,1.0
2025~1754801|2025~1754801003,4,1,43.27,0.0,1.0
2025~1754805|2025~1754805001,4,1,50.82333333333333,0.0,1.0
2025~1755310|2025~1755310001,5,1,52.833333333333336,0.0,1.0
2025~1755374|2025~1755374001,3,1,37.17333333333334,0.0,1.0
2025~1755435|2025~1755435001,4,1,54.69,0.0,1.0
2025~1756770|2025~1756770001,1,1,73.14,,1.0
2025~1756770|2025~1756770002,3,1,66.4,0.0,1.0
2025~1756811|2025~1756811001,4,1,51.57333333333333,0.0,1.0
2025~1756833|2025~1756833001,3,1,25.776666666666667,0.0,1.0
2025~1756857|2025~1756857004,5,1,51.03,0.0,1.0
2025~1757501|2025~1757501001,3,1,38.99333333333333,0.0,1.0
2025~1757526|2025~1757526001,2,1,38.38666666666666,0.0,1.0
2025~1757549|2025~1757549001,4,1,48.89000000000001,0.0,1.0
2025~1757554|2025~1757554001,5,1,58.0,0.0,1.0
2025~1757554|2025~1757554003,1,1,58.0,,1.0
2025~1757564|2025~1757564013,1,1,44.87,,1.0
2025~1758466|2025~1758466001,3,1,40.07666666666666,0.0,1.0
2025~1758497|2025~1758497002,3,1,57.669999999999995,0.0,1.0
2025~1758500|2025~1758500001,5,1,53.586666666666666,0.0,1.0
2025~1758547|2025~1758547001,5,1,52.13666666666667,0.0,1.0
2025~1758588|2025~1758588001,4,1,49.28,0.0,1.0
2025~1758608|2025~1758608001,5,1,51.99666666666667,0.0,1.0
2025~1759002|2025~1759002001,3,1,40.64666666666667,0.0,1.0
2025~1759147|2025~1759147001,2,1,51.515,0.0,1.0
2025~1759192|2025~1759192002,4,1,72.69,0.0,1.0
2025~1759279|2025~1759279001,4,1,50.75333333333333,0.0,1.0
2025~1760557|2025~1760557001,4,1,49.60666666666666,0.0,1.0
2025~1760595|2025~1760595001,4,1,39.06,0.0,1.0
2025~1760636|2025~1760636001,5,1,52.739999999999995,0.0,1.0
2025~1760749|2025~1760749001,1,1,26.59,,1.0
2025~1760767|2025~1760767005,1,1,40.83,,1.0
2025~1761065|2025~1761065001,5,1,52.95666666666667,0.0,1.0
2025~1761184|2025~1761184001,4,1,50.85333333333333,0.0,1.0
2025~1762419|2025~1762419001,4,1,54.4,0.0,1.0
2025~1762431|2025~1762431001,3,1,55.74666666666667,0.0,1.0
2025~1762447|2025~1762447001,4,1,39.22,0.0,1.0
2025~1762563|2025~1762563001,4,1,53.51,0.0,1.0
2025~1762572|2025~1762572001,4,1,52.69,0.0,1.0
2025~1762617|2025~1762617001,1,1,26.613333333333333,,1.0
2025~1762652|2025~1762652001,3,1,42.17,0.0,1.0
2025~1762688|2025~1762688001,2,1,40.4,0.0,1.0
2025~1762688|2025~1762688002,3,1,38.69,0.0,1.0
2025~1763484|2025~1763484001,3,1,59.31,0.0,1.0
2025~1763497|2025~1763497002,1,1,67.27333333333333,,1.0
2025~1763506|2025~1763506001,4,1,52.8,0.0,1.0
2025~1764495|2025~1764495001,4,1,51.66666666666666,0.0,1.0
2025~1764510|2025~1764510001,4,1,48.93333333333334,0.0,1.0
2025~1765067|2025~1765067008,4,1,56.33,0.0,1.0
2025~1765142|2025~1765142001,4,1,55.54333333333333,0.0,1.0
2025~1765142|2025~1765142002,4,1,56.0,0.0,1.0
2025~1765155|2025~1765155001,4,1,54.74,0.0,1.0
