CompoundName,CompoundName,material_system,_split,_label_group_id
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2143619|2143619001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2143638|2143638001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2145638|2145638001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2145638|2145638002
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2144453|2144453001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2139518|2139518001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2139470|2139470001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2140048|2140048001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2143602|2143602001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2147549|2147549001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2147549|2147549016
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2145560|2145560001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2145560|2145560002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2147470|2147470001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2144439|2144439001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2147616|2147616001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2143732|2143732002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2147612|2147612001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2147612|2147612002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2143725|2143725001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2139521|2139521001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2139521|2139521005
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2145498|2145498002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2145498|2145498004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2145498|2145498007
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2145499|2145499004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2145499|2145499008
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,2147667|2147667007
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,2147667|2147667011
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,2147554|2147554001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2143591|2143591001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2143777|2143777001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2139558|2139558001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2139502|2139502001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2147674|2147674001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2151433|2151433001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2153568|2153568001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2155307|2155307001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2149331|2149331001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2159246|2159246001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2155189|2155189001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2159175|2159175001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2159165|2159165001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2155305|2155305001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2155305|2155305002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2155214|2155214001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2155214|2155214014
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2155328|2155328001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2151520|2151520001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2153480|2153480001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2149309|2149309001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2151316|2151316001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2149181|2149181001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2149181|2149181004
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2151476|2151476001
M1-T15192R--- 01 003,M1-T15192R--- 01 003,Silica,train,2155122|2155122002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2155119|2155119002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2158810|2158810002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2155281|2155281001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,train,2149215|2149215006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2160792|2160792001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2151397|2151397001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2151397|2151397007
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2151398|2151398001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2151398|2151398006
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2151334|2151334005
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2159150|2159150003
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2159150|2159150006
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2155159|2155159007
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2159252|2159252004
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2159252|2159252006
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2151324|2151324002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2155249|2155249001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2149238|2149238001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2149238|2149238002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2164086|2164086001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2162494|2162494001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2162494|2162494002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2160870|2160870001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2165822|2165822001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,Silica,train,2166090|2166090001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2164061|2164061001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2162501|2162501001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2162501|2162501003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2162304|2162304001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2162310|2162310001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2166111|2166111001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2165884|2165884001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2165805|2165805001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2165818|2165818001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2160897|2160897001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2160897|2160897002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2163958|2163958006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2160792|2160792002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2162246|2162246001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2165878|2165878006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2165878|2165878009
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2165794|2165794002
M1-T19012---- 01 006,M1-T19012---- 01 006,Silica,train,2162256|2162256003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2163939|2163939001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2169111|2169111001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2165790|2165790001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2160818|2160818001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2169422|2169422001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2169422|2169422002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2175231|2175231001
M1-B00460B--- 04 004,M1-B00460B--- 04 004,Silica,train,2175091|2175091003
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,Silica,train,2175037|2175037001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2175078|2175078001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2175156|2175156001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2175258|2175258001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2178631|2178631001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2180430|2180430001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2180447|2180447001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2173350|2173350001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2182127|2182127001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2182094|2182094001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2173376|2173376001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2173340|2173340003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2180462|2180462002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2175240|2175240008
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2180513|2180513007
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2169150|2169150004
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2169154|2169154001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2169154|2169154002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2169638|2169638009
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2169638|2169638010
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2175150|2175150002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2174995|2174995001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2180476|2180476001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2173303|2173303001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2182105|2182105001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2187543|2187543009
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2192970|2192970003
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2192970|2192970010
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2189182|2189182010
M1-B00163XV-- 01 004,M1-B00163XV-- 01 004,CarbonBlack,train,2185930|2185930001
M1-B00163XV-- 01 004,M1-B00163XV-- 01 004,CarbonBlack,train,2193037|2193037001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2192867|2192867001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2191199|2191199001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2191199|2191199002
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2191199|2191199003
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2187655|2187655001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2185906|2185906001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187587|2187587001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187662|2187662001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187662|2187662002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187662|2187662003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2191089|2191089001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2192763|2192763001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2185884|2185884001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2185884|2185884011
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187511|2187511001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187513|2187513001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2187513|2187513007
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2184182|2184182001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2184252|2184252001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2185822|2185822001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2184041|2184041002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2192771|2192771001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2192771|2192771003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2187555|2187555003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2194901|2194901002
M1-T18035---- 05 002,M1-T18035---- 05 002,Silica,train,2185921|2185921002
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,2191095|2191095009
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,2192949|2192949006
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2194904|2194904001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2192776|2192776001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2191459|2191459001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2187684|2187684001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2187624|2187624001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2184138|2184138001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2187531|2187531001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2199966|2199966003
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2205003|2205003003
M1-S00211---- 10 001,M1-S00211---- 10 001,CarbonBlack,test,2204930|2204930002
M1-A00268R2-- 05 003,M1-A00268R2-- 05 003,CarbonBlack,test,2199970|2199970003
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2194919|2194919002
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2198550|2198550001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2201610|2201610001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2205005|2205005001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,2199939|2199939001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2201561|2201561001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2204957|2204957001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2205000|2205000001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,test,2204879|2204879001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2204900|2204900001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2206578|2206578001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2206446|2206446001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2206447|2206447001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2198597|2198597001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2198534|2198534001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2196586|2196586001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,Silica,train,2196669|2196669001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,Silica,train,2196669|2196669002
M1-T15192W6-- 03 003,M1-T15192W6-- 03 003,Silica,train,2203409|2203409003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2203433|2203433002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2201547|2201547001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2201547|2201547002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2199910|2199910003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2206504|2206504003
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2198548|2198548003
M1-T17771---- 04 004,M1-T17771---- 04 004,Silica,train,2198542|2198542007
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2204936|2204936006
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,2204936|2204936007
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2204902|2204902001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2204902|2204902002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2196676|2196676001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2201487|2201487001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2206403|2206403001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2211293|2211293011
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2218336|2218336012
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2209970|2209970001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2209971|2209971001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2211298|2211298001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2215170|2215170001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2208216|2208216001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2218331|2218331001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2221415|2221415001
M1-T02128W5-- 04 004,M1-T02128W5-- 04 004,Silica,train,2215049|2215049006
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2218322|2218322001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2209951|2209951001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2212733|2212733001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2210016|2210016001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2211338|2211338001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2211338|2211338005
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2211338|2211338006
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2218211|2218211001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2216604|2216604001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2216709|2216709001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2216711|2216711001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2216509|2216509001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2220169|2220169001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2221833|2221833001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2214948|2214948001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2212588|2212588002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2211317|2211317001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2214827|2214827006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2218267|2218267004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2216715|2216715001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2212765|2212765001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2212765|2212765002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2208304|2208304002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2220164|2220164001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2220164|2220164006
M1-T19327---- 01 003,M1-T19327---- 01 003,Silica,train,2212855|2212855001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2221632|2221632001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2218192|2218192001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2216629|2216629001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2212792|2212792001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2208289|2208289001
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,2235627|2235627001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2223169|2223169001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2227138|2227138001
M1-B00163---- 08 002,M1-B00163---- 08 002,CarbonBlack,val,2232722|2232722001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2223196|2223196001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2223273|2223273001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2235613|2235613012
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2235615|2235615001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2228783|2228783006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2228783|2228783008
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2228784|2228784004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2225180|2225180004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2225181|2225181003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2221869|2221869001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2225239|2225239001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2228660|2228660001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2228974|2228974001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2228974|2228974008
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2231031|2231031001
M1-A00517B3-- 01 002,M1-A00517B3-- 01 002,CarbonBlack,train,2232400|2232400008
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2235682|2235682009
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2227361|2227361007
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2227361|2227361009
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,2235637|2235637004
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,2235637|2235637006
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,2235637|2235637007
M1-A00205---- 09 001,M1-A00205---- 09 001,CarbonBlack,train,2237468|2237468003
