OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2135543,M1-T09170WS-- 02 004,CarbonBlack,47.653333333333336,52.14611200423244,-0.6889012801640951,0.16073971570978454,51.617950439778134,-3.8598404911549187,47.758109948623215
2135625,M1-T15760---- 06 001,Silica,57.015,57.720199262515386,-0.3188781376186559,-0.3206238898647926,57.08069723503194,0.24558964687910023,57.32628688191104
2135625,M1-T15760---- 06 001,Silica,57.015,58.70901261966812,-0.3188781376186559,-0.31824368992335406,58.07189079212611,-1.0080063484448,57.06388444368131
2135625,M1-T15760---- 06 001,Silica,57.015,58.02138974603533,-0.3188781376186559,-0.30812086378313525,57.39439074463354,-0.8265200015431504,56.56787074309039
2135625,M1-T15760---- 06 001,Silica,57.42,58.02897717791153,-0.3188781376186559,-1.2867910954333743,56.4233079448595,-0.5982731715897874,55.825034773269714
2135625,M1-T15760---- 06 001,Silica,57.015,58.02138974603533,-0.3188781376186559,-0.3092935718611515,57.393218036555524,-0.7358584577506846,56.65735957880484
2135625,M1-T15760---- 06 001,Silica,57.015,58.08695126883995,-0.3188781376186559,-0.7241697459289606,57.04390338529233,-0.628918143815541,56.41498524147679
2139521,M1-T15760---- 06 001,Silica,48.53,56.85857807756809,-0.3188781376186559,-1.9468997556518577,54.59280018429758,-0.14123508412872882,54.45156510016885
2139521,M1-T15760---- 06 001,Silica,49.96,56.850990645691894,-0.3188781376186559,-2.109952578874594,54.42215992919865,-0.2123299698567672,54.20982995934188
2143697,M1-T15215---- 08 005,Silica,70.74,66.73813115000351,0.016098880440327687,0.021522436249941032,66.77575246669377,4.0,70.77575246669377
2143697,M1-T15215---- 08 005,Silica,70.74,66.73813115000351,0.016098880440327687,-0.2523511561437454,66.50187887430009,4.0,70.50187887430009
2143697,M1-T15215---- 08 005,Silica,70.74,66.73813115000351,0.016098880440327687,0.37072842255369054,67.12495845299753,4.0,71.12495845299753
2143697,M1-T15215---- 08 005,Silica,70.74,66.73813115000351,0.016098880440327687,-0.02770586279321298,66.72652416765062,4.0,70.72652416765062
2143714,M1-T14885---- 17 002,Silica,66.67,65.04512710434717,0.016098880440327687,0.16432906571782602,65.22555505050532,-0.6253042912686357,64.60025075923669
2143725,M1-T15760---- 06 001,Silica,50.97,57.81220747887919,-0.3188781376186559,-0.619905407203649,56.87342393405689,-0.15730199448743634,56.716121939569454
2143725,M1-T15760---- 06 001,Silica,50.97,57.819794910755384,-0.3188781376186559,-0.9447675469978201,56.55614922613891,-1.928951451430479,54.627197774708435
2143725,M1-T15760---- 06 001,Silica,50.97,58.198422587297216,-0.3188781376186559,-0.49097077800022354,57.38857367167834,-2.68891399476093,54.699659676917406
2143725,M1-T15760---- 06 001,Silica,50.97,57.55231359332367,-0.3188781376186559,-0.7837102642772741,56.44972519142774,-3.6532669765497174,52.79645821487802
2143725,M1-T15760---- 06 001,Silica,50.97,57.74664595607457,-0.3188781376186559,-0.4220980890592507,57.00566972939667,-4.0,53.00566972939667
2143794,M1-T25045---- 08 004,Silica,57.79,62.459924620382424,0.016098880440327687,-0.6149881929134272,61.86103530790932,-1.737476480452925,60.12355882745639
2143794,M1-T25045---- 08 004,Silica,59.08,62.46834565671756,0.016098880440327687,0.2243536300709118,62.7087981672288,-1.93141081946636,60.77738734776244
2147532,M1-T14885---- 17 002,Silica,63.66,65.56276367354386,0.016098880440327687,-0.24583002610508786,65.3330325278791,-0.9313276372749951,64.40170489060411
2147532,M1-T14885---- 17 002,Silica,63.66,65.56276367354386,0.016098880440327687,0.23554661018490722,65.81440916416909,-1.4463986550387895,64.3680105091303
2147532,M1-T14885---- 17 002,Silica,63.66,65.56276367354386,0.016098880440327687,-0.0004080296538664929,65.57845452433031,-0.5791455736787483,64.99930895065157
2147532,M1-T14885---- 17 002,Silica,63.66,65.78752915779896,0.016098880440327687,-1.1603871785208137,64.64324085971847,-0.9073116599388542,63.73592919977962
2147532,M1-T14885---- 17 002,Silica,63.66,65.56276367354386,0.016098880440327687,-1.2326190523061138,64.34624350167806,-1.2814409112079266,63.06480259047014
2147554,M1-T17771---- 05 002,Silica,34.85,34.88244724118409,0.016098880440327687,-0.7888857458115015,34.109660375812915,-0.05143806837938908,34.058222307433525
2147616,M1-T09170WS-- 02 004,CarbonBlack,53.28,53.57380841243613,-0.6889012801640951,0.4621915437962359,53.34709867606827,-3.939685637897864,49.407413038170404
2147616,M1-T09170WS-- 02 004,CarbonBlack,53.28,53.57380841243613,-0.6889012801640951,0.36031472421438704,53.245221856486424,-3.9835569311962846,49.26166492529014
2147616,M1-T09170WS-- 02 004,CarbonBlack,53.28,53.57380841243613,-0.6889012801640951,0.2663338971929458,53.15124102946498,-3.9778749837708385,49.17336604569414
2147616,M1-T09170WS-- 02 004,CarbonBlack,53.28,53.57380841243613,-0.6889012801640951,0.5918409122763099,53.476748044548344,-2.804642091460068,50.67210595308828
2151397,M1-T15760---- 06 001,Silica,52.21,60.76203365965169,-0.3188781376186559,-0.8967478340241607,59.54640768800888,-4.0,55.54640768800888
2151397,M1-T15760---- 06 001,Silica,58.8,61.611267603069884,-0.3188781376186559,-1.9339273760123195,59.35846208943891,-4.0,55.35846208943891
2151398,M1-T15760---- 06 001,Silica,60.33,58.807939646000044,-0.3188781376186559,-0.6556321782085514,57.83342933017284,-4.0,53.83342933017284
2151398,M1-T15760---- 06 001,Silica,60.33,58.67631910932179,-0.3188781376186559,-0.5770046423488822,57.78043632935425,-4.0,53.78043632935425
2151398,M1-T15760---- 06 001,Silica,55.3,58.63334076436466,-0.3188781376186559,-1.0587123656435615,57.25575026110245,-4.0,53.25575026110245
2151398,M1-T15760---- 06 001,Silica,60.33,58.64596476148835,-0.3188781376186559,0.7712698353505314,59.09835645922023,-2.2841873974231532,56.814169061797074
2151398,M1-T15760---- 06 001,Silica,60.33,58.80035221412385,-0.3188781376186559,-0.2884047344645037,58.19306934204069,-0.8340620770024835,57.3590072650382
2151398,M1-T15760---- 06 001,Silica,60.33,58.807939646000044,-0.3188781376186559,-0.28049660621887706,58.208564902162514,-1.170568532232474,57.03799636993004
2155119,M1-T15760---- 06 001,Silica,55.16,58.92105636146151,-0.3188781376186559,-0.267747949617025,58.33443027422583,-0.44990491032880037,57.88452536389703
2155119,M1-T15760---- 06 001,Silica,55.16,58.95899814117114,-0.3188781376186559,-0.18306065643388042,58.45705934711861,0.32614576015763314,58.78320510727624
2155119,M1-T15760---- 06 001,Silica,55.16,58.91144711178629,-0.3188781376186559,-0.2757809099591018,58.31678806420853,0.8647325614615883,59.18152062567012
2155119,M1-T15760---- 06 001,Silica,55.16,60.50308297470775,-0.3188781376186559,-0.413212546715946,59.77099229037315,-0.34701628924463834,59.423976001128516
2155119,M1-T15760---- 06 001,Silica,55.16,60.49549554283155,-0.3188781376186559,-0.39842454582193926,59.778192859390956,-1.2320292066068304,58.546163652784124
2155281,M1-T15760---- 06 001,Silica,55.24,58.9159077398164,-0.3188781376186559,-1.5376280640779882,57.05940153811976,-1.8094568638873414,55.24994467423242
2157638,M1-T14885---- 17 002,Silica,71.64,66.35312888697682,0.016098880440327687,-0.7479905942464241,65.62123717317073,-1.472544995144643,64.14869217802608
2157638,M1-T14885---- 17 002,Silica,71.64,66.35312888697682,0.016098880440327687,0.0038402138865929747,66.37306798130373,-1.3257537545167934,65.04731422678694
2157638,M1-T14885---- 17 002,Silica,71.64,66.76379666055166,0.016098880440327687,-0.45200760066263546,66.32788794032935,-1.1339006786651744,65.19398726166418
2157638,M1-T14885---- 17 002,Silica,72.53,66.35312888697682,0.016098880440327687,0.22907101640336452,66.59829878382051,1.01189837298316,67.61019715680366
2157638,M1-T14885---- 17 002,Silica,71.64,66.35312888697682,0.016098880440327687,0.27804153520907926,66.64726930262623,2.288408466697092,68.93567776932332
2157638,M1-T14885---- 17 002,Silica,71.64,66.35312888697682,0.016098880440327687,0.2628510885990633,66.63207885601621,3.1955195445891604,69.82759840060537
2158810,M1-T15760---- 06 001,Silica,53.41,58.60703423355345,-0.3188781376186559,-0.5301699437125708,57.75798615222222,-2.6499174918330852,55.10806866038914
2158810,M1-T15760---- 06 001,Silica,53.41,58.635872430643275,-0.3188781376186559,-0.7775984634038551,57.539395829620766,-3.2404001021004474,54.29899572752032
2158810,M1-T15760---- 06 001,Silica,53.41,58.63083586539578,-0.3188781376186559,-2.4313508005903093,55.88060692718682,-2.81410053290624,53.06650639428058
2158810,M1-T15760---- 06 001,Silica,53.41,58.63083586539578,-0.3188781376186559,-0.6994897297369346,57.612467998040195,-3.274266218701036,54.33820177933916
2158810,M1-T15760---- 06 001,Silica,53.41,58.635872430643275,-0.3188781376186559,-0.24240791303611486,58.0745863799885,-3.5308051019769557,54.54378127801155
2160792,M1-T15760---- 06 001,Silica,61.88,58.68182534207815,-0.3188781376186559,-1.9566542497686061,56.40629295469089,-3.212745649539915,53.19354730515097
2160792,M1-T15760---- 06 001,Silica,61.88,58.93382491121193,-0.3188781376186559,-0.364075559325226,58.250871214268045,-3.5096623540899996,54.74120886017805
2160792,M1-T15760---- 06 001,Silica,61.88,58.93382491121193,-0.3188781376186559,-0.9582090047558924,57.65673776883738,-3.8561395618595515,53.80059820697783
2160792,M1-T15760---- 06 001,Silica,57.69,58.93382491121193,-0.3188781376186559,-0.3789710737453298,58.23597569984794,-1.0571855797089522,57.17879012013899
2160792,M1-T15760---- 06 001,Silica,57.69,58.93382491121193,-0.3188781376186559,-0.3617496986794297,58.25319707491384,0.3487087299233207,58.601905804837166
2160792,M1-T15760---- 06 001,Silica,57.69,58.67423791020195,-0.3188781376186559,-0.5824808154902958,57.772878957093006,1.5110747802951108,59.28395373738812
2160792,M1-T15760---- 06 001,Silica,61.88,58.67423791020195,-0.3188781376186559,-0.670503199240676,57.68485657334262,0.8939596362521944,58.57881620959481
2160792,M1-T15760---- 06 001,Silica,57.69,58.85320676138308,-0.3188781376186559,-0.5739711306440378,57.960357493120384,0.45681262290238267,58.41717011602277
2160792,M1-T15760---- 06 001,Silica,61.88,58.917138955688955,-0.3188781376186559,-0.38638836589154957,58.21187245217875,0.2949051489037653,58.50677760108252
2160792,M1-T15760---- 06 001,Silica,57.69,58.93382491121193,-0.3188781376186559,-0.5856442801082716,58.029302493485005,1.4649766322298499,59.494279125714854
2160815,M1-T14885---- 17 002,Silica,69.69,65.38376466110925,0.016098880440327687,-0.218432337587593,65.18143120396199,4.0,69.18143120396199
2162246,M1-T15760---- 06 001,Silica,55.72,56.799329780290854,-0.3188781376186559,-0.9600148909024082,55.52043675176979,0.9443763946247791,56.46481314639457
2162246,M1-T15760---- 06 001,Silica,55.72,57.02389561676458,-0.3188781376186559,-1.7912424873171287,54.913774991828795,1.76150174058372,56.67527673241251
2162246,M1-T15760---- 06 001,Silica,55.72,58.9747321003255,-0.3188781376186559,-0.3647735947967797,58.29108036791006,1.1312604703631017,59.422340838273165
2162246,M1-T15760---- 06 001,Silica,55.72,58.9747321003255,-0.3188781376186559,-0.6233222530900594,58.032531709616784,0.8517513037232328,58.88428301334002
2162260,M1-T25045---- 08 004,Silica,62.05,59.96756578958073,0.016098880440327687,-0.7386741499893232,59.244990520031735,-2.267114205595055,56.97787631443668
2162260,M1-T25045---- 08 004,Silica,62.05,59.959144753245596,0.016098880440327687,-1.0223558425441708,58.95288779114175,-2.8082905362893342,56.144597254852414
2162260,M1-T25045---- 08 004,Silica,62.05,59.96756578958073,0.016098880440327687,-0.7145596633561992,59.26910500666486,-3.054442825571174,56.214662181093686
2162260,M1-T25045---- 08 004,Silica,62.05,59.959144753245596,0.016098880440327687,-1.5982094485119709,58.37703418517395,-1.296607133909343,57.08042705126461
2162260,M1-T25045---- 08 004,Silica,62.05,59.96756578958073,0.016098880440327687,-1.5891979462772938,58.39446672374376,0.021508668920934615,58.4159753926647
2163945,M1-T25045---- 08 004,Silica,58.28,60.60344318115645,0.016098880440327687,-0.8394691025068384,59.780072959089935,0.8493245662451958,60.62939752533513
2163958,M1-T15760---- 06 001,Silica,53.13,59.1127016661542,-0.3188781376186559,-0.4500926059847493,58.3437309225508,0.838093415057624,59.18182433760842
2165532,M1-T14885---- 17 002,Silica,71.34,66.03711579058519,0.016098880440327687,0.5262533748529152,66.57946804587843,4.0,70.57946804587843
2165532,M1-T14885---- 17 002,Silica,66.96,66.03711579058519,0.016098880440327687,0.35743890256039057,66.4106535735859,4.0,70.4106535735859
2165532,M1-T14885---- 17 002,Silica,71.34,66.08446387232712,0.016098880440327687,0.41432759293993915,66.51489034570739,4.0,70.51489034570739
2165532,M1-T14885---- 17 002,Silica,71.34,66.03711579058519,0.016098880440327687,0.5045154483721864,66.5577301193977,4.0,70.5577301193977
2165532,M1-T14885---- 17 002,Silica,71.34,66.03711579058519,0.016098880440327687,0.26093652722277144,66.31415119824828,3.3772487150774655,69.69139991332575
2165532,M1-T14885---- 17 002,Silica,71.34,66.03711579058519,0.016098880440327687,0.015496895315805864,66.06871156634132,3.811606996842011,69.88031856318334
2165532,M1-T14885---- 17 002,Silica,66.96,66.03711579058519,0.016098880440327687,0.14844730143152668,66.20166197245705,4.0,70.20166197245705
2165532,M1-T14885---- 17 002,Silica,66.96,66.08446387232712,0.016098880440327687,0.4297583649008714,66.53032111766832,4.0,70.53032111766832
2165532,M1-T14885---- 17 002,Silica,66.96,66.03711579058519,0.016098880440327687,0.20195069691521295,66.25516536794073,4.0,70.25516536794073
2165532,M1-T14885---- 17 002,Silica,66.96,66.03711579058519,0.016098880440327687,-0.12249127708568679,65.93072339393983,3.480534163844453,69.41125755778428
2165532,M1-T14885---- 17 002,Silica,67.95,66.03711579058519,0.016098880440327687,0.16964073983747108,66.22285541086299,2.5652775793906186,68.78813299025362
2165532,M1-T14885---- 17 002,Silica,67.95,66.08446387232712,0.016098880440327687,0.17498509405736637,66.27554784682481,2.007144695191211,68.28269254201602
2165532,M1-T14885---- 17 002,Silica,67.95,66.03711579058519,0.016098880440327687,-0.01970830474259866,66.03350636628292,1.7137842684518971,67.74729063473482
2165532,M1-T14885---- 17 002,Silica,67.95,66.08446387232712,0.016098880440327687,0.10398994035514914,66.2045526931226,1.7177923646574316,67.92234505778002
2165818,M1-T09170WS-- 02 004,CarbonBlack,52.84333333333333,55.749357782123916,-0.6889012801640951,0.3422343063495242,55.402690808309345,-1.9528160209679741,53.44987478734137
2165818,M1-T09170WS-- 02 004,CarbonBlack,52.84333333333333,55.749357782123916,-0.6889012801640951,0.19073991438772547,55.25119641634755,-1.3283435235170746,53.92285289283047
2165818,M1-T09170WS-- 02 004,CarbonBlack,52.84333333333333,55.749357782123916,-0.6889012801640951,0.5027484180434708,55.563204920003294,-0.9888648798264551,54.574340040176835
2165818,M1-T09170WS-- 02 004,CarbonBlack,52.84333333333333,55.749357782123916,-0.6889012801640951,0.1320248490493571,55.19248135100918,-1.460012658371324,53.73246869263785
2165878,M1-T15760---- 06 001,Silica,48.6,53.69800734693486,-0.3188781376186559,-0.9903043807401646,52.38882482857604,-0.18465871983268234,52.20416610874336
2165878,M1-T15760---- 06 001,Silica,48.6,53.78123840357832,-0.3188781376186559,-0.5021392662974196,52.96022099966225,-0.823020616767913,52.137200382894335
2165878,M1-T15760---- 06 001,Silica,49.38,53.65464484208288,-0.3188781376186559,-0.214083034999351,53.12168366946488,-2.1402337085027776,50.9814499609621
2165878,M1-T15760---- 06 001,Silica,48.6,53.69800734693486,-0.3188781376186559,-0.28596635644196455,53.09316285287424,-2.6348110445247563,50.45835180834948
2165878,M1-T15760---- 06 001,Silica,48.6,53.82527916302112,-0.3188781376186559,-0.6484975274576251,52.85790349794484,-3.152434031066003,49.70546946687884
2165885,M1-T25045---- 08 004,Silica,59.04,61.51264721948188,0.016098880440327687,-0.164581385225265,61.36416471469694,1.6964169408194518,63.060581655516394
2169150,M1-T15760---- 06 001,Silica,53.41,54.27145634479424,-0.3188781376186559,-1.8362397746024448,52.11633843257314,-3.3292089225856647,48.78712950998747
2173340,M1-T15760---- 06 001,Silica,53.705,54.01114994344022,-0.3188781376186559,-0.3569693450078883,53.33530246081368,-3.6783951016722356,49.65690735914144
2173340,M1-T15760---- 06 001,Silica,53.705,54.01114994344022,-0.3188781376186559,-2.2058252434799983,51.48644656234157,-3.8522476205540164,47.63419894178755
2174970,M1-T14885---- 17 002,Silica,64.48,65.69628924170505,0.016098880440327687,0.22167065545992584,65.9340587776053,1.7047903012127605,67.63884907881805
2175190,M1-T25045---- 08 004,Silica,59.76,61.47690805533867,0.016098880440327687,-0.14501660799706112,61.34799032778193,2.2841518414504867,63.63214216923242
2175190,M1-T25045---- 08 004,Silica,59.76,61.47690805533867,0.016098880440327687,0.3645541916599164,61.85756112743891,1.1488844012883603,63.006445528727276
2175190,M1-T25045---- 08 004,Silica,59.76,61.47690805533867,0.016098880440327687,0.057656327560314205,61.55066326333931,0.10696966649276984,61.65763292983208
2175190,M1-T25045---- 08 004,Silica,59.76,61.51264721948188,0.016098880440327687,-0.6633032926438023,60.8654428072784,-0.40151833178964036,60.46392447548876
2175240,M1-T15760---- 06 001,Silica,54.13,58.418764263584414,-0.3188781376186559,-0.49191179840279603,57.607974327562964,-2.3084748641597534,55.29949946340321
2175240,M1-T15760---- 06 001,Silica,54.13,58.42635169546061,-0.3188781376186559,-0.7283441232873927,57.379129434554564,-1.5050231431559316,55.87410629139863
