OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
2227366,M1-T33025W3-- 03 005,42.23666666666667,48.06384972566253,-0.012334072069548466,-0.03961649466575909,-0.01118869946639117,-0.24094965647428945,0.13139248344995902,48.07325776998925,-5.836591103322576,99.9291317021864,0.025643661905926905,0.0452038449946887
2227366,M1-T33025W3-- 03 005,42.23666666666667,48.084727878016686,-0.012334072069548466,-0.05365955791355914,-0.23155418915741888,-0.26238558065431805,-0.034226357569066695,47.75382090578574,-5.5171542391190656,99.31650817983629,0.025475385296836295,0.6579957803862048
2234134,M1-T33025W3-- 03 005,41.34,45.21732366325845,-0.012334072069548466,-0.4922097469400369,-0.20440620017369202,-0.24094965647428945,-0.37616993519471303,44.43358400294667,-3.0935840029466632,98.2962361447549,0.026812574530144018,1.6769295420917416
2237504,M1-T15760---- 06 001,55.3,56.727050627334805,-0.3188781376178079,-0.9353156039231852,-0.3974160581318501,-0.1695573273255965,0.010158541402430853,55.914398021820865,-0.6143980218208682,98.58764919069843,0.5541879159657753,0.8581455140347161
2240408,M1-T15760---- 06 001,49.655,58.97045407584631,-0.3188781376178079,-1.4856701050058827,-0.672609166784817,-0.052177541239075,-0.12526606483039235,57.782552614491486,-8.127552614491485,98.02535948118431,0.530064496883011,1.4445593991406331
2237504,M1-T15760---- 06 001,55.3,56.4395858946936,-0.3188781376178079,-0.9353156039231852,0.10476560706321797,-0.08527751781776649,0.04256368533053179,56.01406603784882,-0.7140660378488235,99.25168558751545,0.5607623116623679,0.18753451534843069
2240408,M1-T15760---- 06 001,49.655,58.70143132273527,-0.3188781376178079,-1.9448863220144486,-0.13418676204294677,-0.13500953956323594,-0.040305675760720805,57.81537848866458,-8.160378488664577,98.513005377036,0.5351427210190652,0.9518351199000703
2240408,M1-T15760---- 06 001,49.655,58.70143132273527,-0.3188781376178079,-0.9073135318769173,-0.3070106605513947,0.023810631209800665,-0.4696897191514868,57.48742373436136,-7.832423734361356,97.97378203712529,0.5322135499491908,1.493987722739289
2244627,M1-T15760---- 06 001,56.08,58.675399982680354,-0.3188781376178079,-0.8708096566215501,-0.942239749446592,-0.3233205811291276,-0.043355224470038756,57.40390608610656,-1.323906086106561,97.87894984679296,0.5319342901513254,1.5890991816270572
2244627,M1-T15760---- 06 001,56.08,58.855887207602755,-0.3188781376178079,-0.8727233954332363,-0.04133049865418665,-0.08912950591651174,0.1622225239269582,58.4890751112595,-2.4090751112595044,99.38060568208618,0.5384389558762741,0.0809384766229381
2244627,M1-T15760---- 06 001,56.08,58.68298741455655,-0.3188781376178079,-0.6292360826366149,-0.44288247891162325,-0.08527751781776649,0.16225337187705588,58.11759186052441,-2.037591860524415,99.04570313943891,0.5382055472574004,0.41607443520877063
2243071,M1-T15760---- 06 001,62.18,60.77494876036024,-0.3188781376178079,-1.9724103256653351,0.7721917370397856,-0.21652638155941767,-0.31335168188280565,60.086341747273636,2.093658252726364,98.87963380513128,0.5188083925901479,0.6015415324773159
2237504,M1-T15760---- 06 001,55.3,56.727050627334805,-0.3188781376178079,-0.8409619668082319,-0.45433025125562637,0.061123918699779456,-0.07843858049801346,55.90582543809452,-0.60582543809452,98.57296324714548,0.5541053622938051,0.8729140138485121
2244627,M1-T15760---- 06 001,56.08,57.989904695419796,-0.3188781376178079,-0.6146055635357682,0.01343813995562426,-0.016724847661520555,-0.059082678609404575,57.48500041637501,-1.4050004163750103,99.1368222213574,0.5451391135290314,0.3180215695824057
2240408,M1-T15760---- 06 001,49.655,60.34340574800781,-0.3188781376178079,0.3308016676583603,-0.13238890328717468,0.014923305466587922,-0.11763682231260288,59.87751599047687,-10.222515990476872,99.23383476647582,0.524390362571668,0.24175842610098525
2244627,M1-T15760---- 06 001,56.08,58.224131799201,-0.3188781376178079,-0.8186093037732618,-0.15561605452388677,0.0815295419838095,0.16225337187705588,57.87942985396001,-1.7994298539600138,99.41144143677295,0.5444501158486137,0.04409137345421374
2237504,M1-T15760---- 06 001,55.3,56.79261215013942,-0.3188781376178079,0.21022165805146437,-0.08655635655002931,-0.07670289656782121,0.17725148719340755,56.62903621632048,-1.3290362163204819,99.1719629509844,0.5568289545497603,0.27119063234195206
2244627,M1-T15760---- 06 001,56.42,58.03140462847537,-0.3188781376178079,-0.8626601558363571,-0.057555100116748054,-0.050032480494740225,0.13549358248008891,57.64439758943756,-1.224397589437558,99.33750856666325,0.5458520249531799,0.1166222904955522
2244627,M1-T15760---- 06 001,56.42,58.192523170261,-0.3188781376178079,0.23049633443644332,-0.367385227426835,-0.050032480494740225,-0.059082678609404575,57.599283703307464,-1.179283703307462,98.99082815392312,0.542441007938613,0.4667138272195488
2243071,M1-T15760---- 06 001,62.18,59.642530901880924,-0.3188781376178079,-0.30989785176634743,0.09556942614865402,0.4438655606020589,-0.5632136414766921,58.88461252233997,3.2953874776600287,98.74516123129202,0.5279399219997144,0.7268822905427584
2243071,M1-T15760---- 06 001,62.18,59.642530901880924,-0.3188781376178079,-0.3107976725194773,-0.03634627074055768,-0.23292661710142845,-1.077884988825772,57.88224362515674,4.29775637484326,97.1331983738535,0.5193215802540446,2.3474637599976447
2237504,M1-T15760---- 06 001,55.3,56.447173326569796,-0.3188781376178079,-0.4323645282931961,-0.35944916021794937,0.04690762692028846,0.0897797776593645,55.95056636577568,-0.6505663657756813,99.12788214783743,0.5599875526525468,0.31211273833267966
2244784,M1-T15760---- 06 001,56.9,58.18055387145778,-0.3188781376178079,-0.7995395222546308,-0.03976663729781553,0.0218342120158821,0.051303732208764864,57.75371820381164,-0.8537182038116384,99.27168638942707,0.5440919408223301,0.1842046070587144
2244627,M1-T15760---- 06 001,56.42,58.192523170261,-0.3188781376178079,-0.877158949738497,-0.16044825217210806,-0.09049396876151557,0.07529313849339157,57.65027822278416,-1.2302782227841575,99.0767736512261,0.5429119643196662,0.3802973587663457
2244627,M1-T15760---- 06 001,56.42,58.01422094604537,-0.3188781376178079,-1.8626571660095395,-0.21456723036763042,0.21236183868893832,0.154736420601328,57.487182274226654,-1.0671822742266528,99.09969723024612,0.5447065629073768,0.3555791248801112
2244627,M1-T15760---- 06 001,55.06,58.224131799201,-0.3188781376178079,-1.5059699462095633,-0.5019606567485435,0.09172703667018647,0.17725148719340755,57.55666578033881,-2.496665780338809,98.86660248617383,0.5414661773251873,0.5919143561528969
2244784,M1-T15760---- 06 001,56.9,58.18814130333398,-0.3188781376178079,0.006732117604866282,-0.07690393770746132,-0.023112422246513956,0.16047866706508207,57.997829587504405,-1.0978295875044068,99.23688920898238,0.5438303012461394,0.21926343528459405
2243071,M1-T15760---- 06 001,62.18,60.77494876036024,-0.3188781376178079,-1.2072463321111746,0.13695411380850323,-0.37561459392149693,-0.5632136414766921,59.47643632139518,2.703563678604823,97.90808792568511,0.513710819544556,1.5781851448286692
2243071,M1-T15760---- 06 001,62.18,59.61821465125535,-0.3188781376178079,-0.9735609866070934,0.3128520026013128,-0.07951066485465598,-0.7852980426489632,58.35812353778655,3.821876462213453,97.93013144723204,0.5237959257121586,1.5460562008457859
2240408,M1-T15760---- 06 001,55.4,58.70143132273527,-0.3188781376178079,-0.461219337663068,0.004559578577196628,0.024073543296332992,-0.13532816485907123,58.151854887915995,-2.7518548879159965,99.07244389106008,0.5381817050343422,0.389357526558352
2244784,M1-T15760---- 06 001,56.9,58.18055387145778,-0.3188781376178079,-0.875130618313268,-0.009873941920588665,0.333670617838282,0.08226829105469369,57.94336833180528,-1.0433683318052829,99.3161949862013,0.5443358851903864,0.13945205826636306
2244784,M1-T15760---- 06 001,56.9,57.98023926885596,-0.3188781376178079,-1.887660286151199,-0.03593499705808648,0.20432356710426947,0.06702970050804932,57.45299208713614,-0.5529920871361398,99.09882115334531,0.5450209921171045,0.3561407627106967
2244784,M1-T15760---- 06 001,56.9,57.97823045017835,-0.3188781376178079,-0.9610233387115096,0.04116310643648825,0.018584633653804656,0.08226829105469369,57.60451137640162,-0.7045113764016193,99.35952609505203,0.5464737435028204,0.09398302406007786
2240408,M1-T15760---- 06 001,55.4,58.70143132273527,-0.3188781376178079,-0.28463409290263264,-0.12490363875074356,-0.09049396876151557,-0.07900280846357571,58.11614249895513,-2.7161424989551293,99.01276588819506,0.5378575219610927,0.4493597226629809
2240408,M1-T15760---- 06 001,55.4,58.67607983605325,-0.3188781376178079,-0.9782550438074404,-0.16407132601262847,0.09921435219517266,-0.14103111836318874,57.953060722853444,-2.553060722853445,98.78276101108264,0.5368399345691158,0.6803822190788574
2244620,M1-T15760---- 06 001,61.1,59.51738483211261,-0.3188781376178079,-0.98668182442632,-0.08655635655002931,0.0011357759621874965,0.15245023963897542,59.13296198416147,1.9670380158385328,99.35822840968798,0.5323346602284081,0.10942023609936175
2241387,M1-T33025W3-- 03 005,45.07333333333333,45.015850610268025,-0.012334072069548466,-0.20792780275982273,-0.044876380827550855,-0.044415501655911425,0.06942143041832215,44.99500290298834,0.07833043034499099,99.95368731850334,0.02738670859908899,0.01890376878813694
2244620,M1-T15760---- 06 001,61.1,59.51738483211261,-0.3188781376178079,-0.7852590180356941,0.05720821629574729,-0.03210607990405021,0.11406954906341785,59.19968836756914,1.9003116324308635,99.46510122697768,0.532907256034414,0.001974805047086586
2241387,M1-T33025W3-- 03 005,45.07333333333333,45.01551903885709,-0.012334072069548466,-0.2211893461606872,-0.9897207479954035,-0.09545546655055019,0.044735252590549765,44.35743124258149,0.7159020907518396,98.55912922628588,0.027004806985333703,1.4138440722507701
2244620,M1-T15760---- 06 001,61.1,58.96271294454002,-0.3188781376178079,-1.261281024223577,0.07459909924628516,-0.0028589400717003444,0.04256368533053179,58.49572667551482,2.6042733244851846,99.21420401478488,0.5365635165265487,0.24921564208763014
2244620,M1-T15760---- 06 001,61.1,59.24993838482014,-0.3188781376178079,-1.0184843832560206,0.11509883415372317,0.024073543296332992,-0.19872342774140214,58.588152624251514,2.511847375748488,98.89538206495135,0.5322465493053185,0.5723546945222441
2244620,M1-T15760---- 06 001,61.1,59.24993838482014,-0.3188781376178079,-0.26270739935368626,0.04235371905515834,0.07475660730871148,0.035113869534535255,58.98332002474863,2.1166799752513725,99.37748884128565,0.5348412070410267,0.08765317908390778
2239717,M1-T15760---- 06 001,54.15,56.13865468227747,-0.3188781376178079,-0.9512470850144538,0.3721030326572506,-0.11455357232135459,-0.9173281778351747,54.749668203249186,-0.5996682032491876,97.58551505060831,0.5543041149441048,1.8601634515025203
2239717,M1-T15760---- 06 001,54.15,56.5172823588193,-0.3188781376178079,-0.009459854660474679,-0.05266002274457536,-0.1010684020400602,0.08277891053146488,56.21138869534353,-2.061388695343531,99.41622243649601,0.5609197494366192,0.022840223656369747
2239717,M1-T15760---- 06 001,54.15,55.920571986396595,-0.3188781376178079,-0.9654301412410392,0.13375582707296116,-0.08939241800304398,0.12209797648952447,55.5971885961554,-1.4471885961553994,99.42501673188298,0.5669552910831233,0.008010197348675507
2239717,M1-T15760---- 06 001,54.15,56.5172823588193,-0.3188781376178079,0.4610148149652319,0.08145213125863332,0.1320020937504914,-0.2644155847207052,56.094410966954506,-1.944410966954507,99.25732318980252,0.5600232184333624,0.18263602946828222
2239717,M1-T15760---- 06 001,54.15,55.920571986396595,-0.3188781376178079,-0.9953252028978539,0.13375582707296116,0.1286502870933254,0.16047866706508207,55.74069527743017,-1.5906952774301715,99.18782890902148,0.565602765375087,0.24655058833333868
2239921,M1-T33025W3-- 03 005,49.39333333333334,43.75918197187844,-0.012334072069548466,-0.39825447255354585,-0.992328724602201,0.15464556054666195,-0.26694528173262116,42.8250504433771,6.568282889956237,97.90988573831748,0.027597124365664274,2.062494762610254
2239921,M1-T33025W3-- 03 005,49.6,43.71012751957447,-0.012334072069548466,-0.43830348482507736,-0.2251311404593322,-0.12361925663989355,-0.09030334232844103,43.31121218027595,6.28878781972405,99.09559305076243,0.027962677205995233,0.8764216009485352
2239921,M1-T33025W3-- 03 005,41.64,43.75918197187844,-0.012334072069548466,-0.5167007522289724,-0.17031282697930278,0.05900447305271422,-0.12915580294694284,43.421803384572485,-1.781803384572484,99.23488701495928,0.02797059252713142,0.7371197150130931
2239921,M1-T33025W3-- 03 005,41.64,43.71012751957447,-0.012334072069548466,-0.10866231118725964,-0.14934795603789516,-0.20157510324118874,-0.2020017467142557,43.25433809001183,-1.6143380900118274,98.9679840070207,0.027926668637007837,1.0040666824536284
2239921,M1-T33025W3-- 03 005,41.64,43.75918197187844,-0.012334072069548466,-0.09556571260564618,-0.188998743025017,-0.6326889996967542,0.026118459464027237,43.33824970809505,-1.698249708095048,99.04721349007974,0.02791769439976473,0.9248461809078086
2246491,M1-T15760---- 06 001,49.09,58.36552631227188,-0.3188781376178079,-1.188559275304593,-0.4919214174331866,-0.0676935817364831,-0.44767899124860644,56.96523955926078,-7.875239559260777,97.65702757664437,0.5335459653412506,1.8094097260436908
2246491,M1-T15760---- 06 001,49.09,57.926138461857725,-0.3188781376178079,-0.9240627033131397,0.21578399177550756,-0.15404128682818838,0.04256368533053179,57.5380556295199,-8.4480556295199,99.33448006820171,0.5468273019137753,0.11867548141186425
2246491,M1-T15760---- 06 001,49.09,57.926138461857725,-0.3188781376178079,-0.9166285471166039,0.16815358628259014,-0.0777902022927803,-0.11009807859227862,57.37014288492364,-8.280142884923634,99.04927292582624,0.5452572624668014,0.40545271247065945
2246491,M1-T15760---- 06 001,49.09,57.716362119597676,-0.3188781376178079,-0.5850325027687653,0.07655669224081561,0.025064844197007052,-0.2772464893573046,57.02358849675893,-7.933588496758929,98.81391242067863,0.5459387114202067,0.6401317472946471
2246494,M1-T15760---- 06 001,56.52,53.86246145938955,-0.3188781376178079,-0.9720147181738625,-0.22803795135321625,-0.08301619984877631,-0.11009807859227862,53.04945861909852,3.47054138090148,98.51302096469279,0.5832197007931046,0.9037410447779248
2248089,M1-T33025W3-- 03 005,45.18666666666667,46.228208946921434,-0.012334072069548466,-0.17440196252763165,-0.25966216077694626,0.10798675120348537,-0.39684255899057463,45.61523552070607,-0.4285688540394048,98.69135819316396,0.02633167826150813,1.282288779843865
2273329,M1-B15563R1-- 03 002,38.89,40.06782217751914,0.016098880439197497,-0.19999598742243554,0.20989685899225052,0.02779838158792061,0.5249153695553089,40.79561647974371,-1.9056164797437063,98.21597468888989,0.03946227041565617,1.7445385282629444
2273329,M1-B15563R1-- 03 002,38.89,40.06782217751914,0.016098880439197497,-0.08614146934447166,-0.29954300055447175,0.02779838158792061,0.2607967490881105,40.19820528262198,-1.3082052826219766,99.67562464107901,0.040048744268895875,0.2843017379257763
2273329,M1-B15563R1-- 03 002,38.89,40.06782217751914,0.016098880439197497,-0.15962051298417668,-0.3231279571154384,0.5131575740582218,0.36122746593469307,40.519156361216524,-1.6291563612165234,98.88609706410595,0.03973151938931982,1.0741467368261988
2278098,M1-T33025W3-- 03 005,41.60666666666666,44.6557735492205,-0.012334072069548466,0.36688852512265885,-1.0190800029481217,-0.09578105365078082,-0.20926333768365868,43.79829446637652,-2.191627799709856,98.11595778185351,0.027099951434505613,1.8569202950944232
2278098,M1-T33025W3-- 03 005,41.60666666666666,44.678041300097696,-0.012334072069548466,0.27164697192422427,-0.7081257851938086,-0.15437956588689292,0.37631873065404237,44.643230004020026,-3.036563337353364,99.92212241834713,0.02758506468472786,0.050270152039078995
2291876,M1-T33025W3-- 03 005,44.51666666666667,44.76695077762424,-0.012334072069548466,0.3057314103363963,-0.9336305553894367,-0.07144782353657694,-0.3119341362622857,43.84321533940601,0.6734513272606648,97.97826359691595,0.026994712471183215,1.9947198043190877
2291876,M1-T33025W3-- 03 005,44.51666666666667,44.787828929978396,-0.012334072069548466,0.07235240232305636,0.6402934835832457,-0.3095811180086138,-0.14739894228177008,44.86408363430854,-0.3474169676418697,99.7751489582907,0.02747697102990798,0.1973517933885829
2313107,M1-T33025W3-- 03 005,44.79333333333333,47.84470222204849,-0.012334072069548466,-0.255721986567052,-0.7960716359731749,-0.24527959861538515,0.15567230659581832,47.355552067485526,-2.5622187341521965,98.98795558535858,0.025518490480737722,0.9865052347319639
